,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
13167,Green Party,0.022593007043982958,0.5081790695719353,0.06455775206495465,0.33759106409487777,0.06520252015879284,0.0018765870654564492,21
13168,Labour,0.02129157918784677,0.7924611943485387,0.05532267669490348,0.07146035282457731,0.05910844155316198,0.00035575539097170474,21
13169,Green Party,0.023944815618287527,0.05937543440003313,0.16025175450318951,0.6570552153899092,0.09547828370199225,0.003894496386588359,21
13170,Conservative,0.023815098772894415,0.6695633585297789,0.05704810660110182,0.18708636605774967,0.062126666725392334,0.0003604033130830113,21
13171,Conservative,0.02522277944338144,0.42466779018668066,0.10854487231349647,0.35911959489155426,0.08052249502931833,0.0019224681355688373,21
13172,Labour,0.021055114718421118,0.6743126527793644,0.0770764096396692,0.1610037364212215,0.06586864965682579,0.0006834367844980293,21
13173,Labour,0.02306312720108064,0.1284576462523222,0.14108283719181985,0.6206715756944556,0.08465713788136289,0.00206767577895871,21
13174,Labour,0.019058242908401093,0.6935724812061935,0.07362608573901527,0.15587557315532477,0.057484172437374005,0.0003834445536913349,21
13175,Conservative,0.02659940634465103,0.5413515329194086,0.07877953331804666,0.10704888545423887,0.07945665870209172,0.16676398326156297,21
13176,Conservative,0.02483503436266483,0.6201706456293149,0.07986521328195571,0.1898586750584712,0.08452105501921209,0.0007493766483812332,21
13177,Conservative,0.025809352101838587,0.24198749793775748,0.12005273946879828,0.5316800251801242,0.07754028009250144,0.002930105218979969,21
13178,Brexit Party/Reform UK,0.017620726815078515,0.06508285858813352,0.09795423017573626,0.1243032667476675,0.07015569056266234,0.6248832271107219,21
13179,Conservative,0.020112787471231037,0.08435571845393984,0.11821102799810258,0.6994987064159369,0.07717235553913891,0.0006494041216507112,21
13180,Labour,0.02222485650159256,0.30141149640580783,0.10953238045258273,0.4905315349770856,0.07528488560362723,0.0010148460593041929,21
13181,Conservative,0.020828141533833045,0.5370376645332003,0.06297610112164738,0.3199275070794694,0.05875666134044683,0.00047392439140297413,21
13182,Labour,0.022497927520717866,0.28450049436579194,0.09244690130674418,0.5308595919270799,0.0682583720782925,0.001436712801373504,21
13183,Conservative,0.02019383596589546,0.5589703308883811,0.10665613114369217,0.23968569298774517,0.07380510601452409,0.0006889029997622232,21
13184,Scottish National Party (SNP),0.02188610584028711,0.518139579998363,0.10890384943129225,0.25520969837595614,0.09511695125178862,0.0007438151023127566,21
13185,Labour,0.01962588220019497,0.6444456728572403,0.0521151740738623,0.22912363904576236,0.05381675801976286,0.0008728738031771809,21
13186,Labour,0.020411804749189695,0.7237977689920191,0.0639752321007869,0.12719722563586228,0.0638415628767812,0.0007764056453608219,21
13187,Labour,0.019747728473248013,0.45046179965423044,0.07067461913799612,0.4007469736794523,0.05699342442552094,0.0013754546295522707,21
13188,Conservative,0.02062248463913581,0.6885086272768728,0.053023470099108835,0.18194306748524056,0.05515653733710167,0.0007458131625404246,21
13189,Conservative,0.02150906159235018,0.2382271439409142,0.06670527797766095,0.6065162492395176,0.06503632348204431,0.002005943767512744,21
13190,Labour,0.024649328854648732,0.42290883155846704,0.14689623586342868,0.3054711317287669,0.0987646148246067,0.0013098571700819015,21
13191,Labour,0.022422402211538985,0.7284946928037741,0.06034377683519677,0.12432837156278931,0.0640454124830788,0.00036534410362206755,21
13192,Conservative,0.02411465822348291,0.38981670005967656,0.06718048164978042,0.44171903624821274,0.07517191740712609,0.001997206411721381,21
13193,Labour,0.021085852693178888,0.6592852860499776,0.06031223981628746,0.2047077521861104,0.053838205724998325,0.0007706635294472688,21
13194,Labour,0.02164094550282483,0.7456220432090208,0.053065681017775417,0.12054676684067261,0.05882063788842,0.00030392554128634146,21
13195,Labour,0.022659145551697412,0.13531725721333665,0.09981519750108066,0.1636208396299578,0.08115456395328789,0.4974329961506397,21
13196,Scottish National Party (SNP),0.0237175739790565,0.801426124065375,0.052019884516466795,0.058870112196251725,0.06334533033991332,0.0006209749029367826,21
13197,Scottish National Party (SNP),0.022995986670405873,0.4805614152257672,0.06946989630496493,0.35563184811065557,0.06866649668295358,0.0026743570052529483,21
13198,Conservative,0.021678112925607455,0.7941095300254684,0.05208594161547888,0.07505273326412588,0.05684210477594279,0.00023157739337675815,21
13199,Conservative,0.02291868534461661,0.42020096399176693,0.10492802624369518,0.3672402318057587,0.08320990803106817,0.0015021845830943633,21
13200,Conservative,0.021062942431249444,0.7035634558647421,0.07811668290833879,0.12540689253698117,0.0696958470447046,0.002154179213983711,21
13201,Conservative,0.021134501098913624,0.7417577304227,0.056077558031262714,0.11897135928280374,0.06084731597621298,0.0012115351881071212,21
13202,Green Party,0.023506238563514754,0.5336245697697936,0.09924567415735229,0.26747267286228793,0.07475219715491624,0.001398647492135208,21
13203,Brexit Party/Reform UK,0.02387069271901199,0.15522669031802472,0.11367050362910397,0.6275321680585129,0.0764660791659235,0.0032338661094229227,21
13204,Liberal Democrat,0.024961368655286486,0.5559132452213654,0.08090638910228608,0.2603464880006935,0.07576829385275115,0.0021042151676175674,21
13205,Scottish National Party (SNP),0.02493139118552892,0.3234919549924524,0.08578409999330042,0.5039731862139539,0.06126105740070314,0.00055831021406109,21
13206,Labour,0.022915811520010727,0.7333634990154198,0.05494276168608589,0.13458860883081447,0.05397440236470609,0.00021491658296300008,21
13207,Labour,0.021329551775322694,0.7613179248776213,0.06022114937963941,0.09293936272445466,0.06068142920142806,0.003510582041533929,21
13208,Labour,0.022210976308203352,0.669897821036565,0.0687906998781148,0.16720571765188527,0.0703011741216246,0.0015936110036069836,21
13209,Conservative,0.020984207629037292,0.4798521267159041,0.06821340799999889,0.37162210489672554,0.05784007889918306,0.0014880738591511438,21
13210,Labour,0.020329472886672483,0.7893603349024457,0.05994310002385602,0.06948653147208947,0.06047467227417294,0.0004058884407633678,21
13211,Conservative,0.023919834014562723,0.12775215782184374,0.12624443141218497,0.6390899893232442,0.0826115745802039,0.00038201284796045596,21
13212,Labour,0.018980568438829455,0.127854946293529,0.0688508268323468,0.174950936408364,0.05503140921408572,0.5543313128128449,21
13213,Liberal Democrat,0.0308647119224398,0.3640399459208814,0.12229848607091878,0.3687154616429652,0.11046875276086895,0.0036126416819257648,21
13214,Conservative,0.020896050771967222,0.7105698441508991,0.06555712760880399,0.14454457523284703,0.05797338922433313,0.0004590130111496003,21
13215,Conservative,0.023131874718074614,0.75198517580794,0.047033551949359445,0.12188743457600111,0.05560293388822495,0.0003590290603998794,21
13216,Conservative,0.023406512516065174,0.18225290964027016,0.12264451804040594,0.5751746339705005,0.09605258740843012,0.0004688384243281241,21
13217,Labour,0.01710023248313001,0.06402438146463318,0.09150355449927482,0.13229585231802102,0.06020507308108292,0.634870906153858,21
13218,Scottish National Party (SNP),0.02204610680296992,0.23585195696718844,0.0868276871892267,0.1390152348424995,0.07375532101494525,0.44250369318317007,21
13219,Labour,0.02493346813255027,0.4942450889932951,0.0797901715979631,0.3251840695345512,0.07543502240087822,0.00041217934076206753,21
13220,Labour,0.02055491994992079,0.7771415846258457,0.05310265513439549,0.09391813889758442,0.05502850484457093,0.0002541965476823361,21
13221,Liberal Democrat,0.02215744741097964,0.6323837814181408,0.0782999287210561,0.20362184011543213,0.06332454373218457,0.0002124586022068697,21
13222,Liberal Democrat,0.023408622039753555,0.2844629042711294,0.12837512025167658,0.4808111701039935,0.08215225589273686,0.0007899274407100389,21
13223,Conservative,0.018564754336069803,0.20570065173785892,0.08618792785291539,0.14859209230738604,0.07139718501048187,0.4695573887552879,21
13224,Labour,0.02184694428686291,0.6016193401469118,0.07460953362309852,0.24024318598681715,0.06100674841840489,0.0006742475379049443,21
13225,Conservative,0.022406799998528796,0.5952792697313096,0.07187739917444652,0.24302288773286163,0.0671099441942238,0.00030369916862966876,21
13226,Conservative,0.019324642060343008,0.10693334474217628,0.0831079928793343,0.15310790031260899,0.062352505168340344,0.5751736148371971,21
13227,Conservative,0.02529079660022403,0.7195400142915239,0.06406565662880714,0.11738218296795654,0.07299047451901736,0.0007308749924710815,21
13228,Brexit Party/Reform UK,0.023148321378879264,0.6462989035111248,0.0738072979538762,0.18381038897954557,0.07201920257218294,0.0009158856043912837,21
13229,Labour,0.024113020314607318,0.163195995196698,0.11281090013695419,0.6085916177972736,0.0900623684931719,0.0012260980612950432,21
13230,Labour,0.02248662021902476,0.11898970626947046,0.14301481779700717,0.6319192466139606,0.0801725686210992,0.0034170404794378207,21
13231,Labour,0.02026639989533313,0.05764363720672541,0.1333834276187442,0.7129245652624919,0.07461409439035555,0.001167875626349715,21
13232,Labour,0.024033224053170876,0.5988433120808488,0.08152416580343139,0.22154339266144069,0.07106262526079134,0.0029932801403168485,21
13233,Labour,0.019429855021890437,0.33218265760269927,0.05999691373713217,0.09378194179768899,0.058158139291037546,0.4364504925495516,21
13234,Scottish National Party (SNP),0.024814812955207308,0.6982098297913116,0.06286072797380882,0.14128946551020488,0.07237089746954498,0.0004542662999224305,21
13235,Liberal Democrat,0.024313468248636734,0.3484510648548218,0.10032829488265178,0.44477711629617467,0.08140443619480531,0.0007256195229095976,21
13236,Labour,0.02227385495453675,0.5943564036424335,0.07592738618285907,0.2432245372494863,0.06331718665438484,0.000900631316299575,21
13237,Conservative,0.01802349514860442,0.2524020036235892,0.07048711794427433,0.10475951836475354,0.05877712236721104,0.49555074255156745,21
13238,Conservative,0.01948540324311284,0.24787345041961925,0.08737749433535909,0.5818322780377742,0.06175042679566575,0.0016809471684690932,21
13239,Conservative,0.021887447252408238,0.6855219399920621,0.07033638942131425,0.15656241094821088,0.06454993370835534,0.0011418786776491601,21
13240,Scottish National Party (SNP),0.02171716921628444,0.12569733151743206,0.12486094951453616,0.6445529018833274,0.08250648887483789,0.0006651589935821599,21
13241,Labour,0.025650774248653477,0.10696838132483164,0.1425575460225816,0.636956274316995,0.08525827066752313,0.002608753419415033,21
13242,Labour,0.022566506593684584,0.38260746272486307,0.05397278461353883,0.14448240523442427,0.06020944887867172,0.33616139195481765,21
13243,Conservative,0.02279543270039234,0.5134562082970119,0.06557435681759755,0.3346366883779887,0.06324217023252739,0.00029514357448222,21
13244,Conservative,0.02392400713735617,0.5517706493099417,0.08978341027652154,0.25707285277838116,0.07655186314568345,0.0008972173521160422,21
13245,Conservative,0.024211178311464174,0.5779351203021544,0.08438622614056066,0.22537506431033805,0.08749865982258696,0.0005937511128957454,21
13246,Labour,0.024529680553072787,0.24200210685786408,0.13661961601012068,0.5094967439679946,0.0865445932367173,0.0008072593742305996,21
13247,Labour,0.021972030677785446,0.7361706754373417,0.05897966762953388,0.12529876360098913,0.056724498903756214,0.0008543637505936853,21
13248,Labour,0.02064823049069275,0.17593233369112257,0.09904349012816574,0.20643981679773918,0.07905260907380134,0.4188835198184784,21
13249,Labour,0.02571273908578241,0.2647309677919352,0.1278290283546671,0.49593769259047854,0.08499936337471826,0.0007902088024184286,21
13250,Conservative,0.022282720128608564,0.4968167262778865,0.07755691588045913,0.3374451797754286,0.06233246640470597,0.003565991532911349,21
13251,Labour,0.022510460715091694,0.6502011984694703,0.05276917306396282,0.21519929046941494,0.058816712061847375,0.0005031652202128454,21
13252,Labour,0.023394918124828655,0.7817203829384103,0.05324979601318413,0.081929656265366,0.059298771434444016,0.00040647522376701734,21
13253,Liberal Democrat,0.02292391408872278,0.16900409107309206,0.0959326599897416,0.6337607910975902,0.07570649740535759,0.0026720463454957574,21
13254,Labour,0.028463763153468505,0.5359278185744419,0.0918067840364167,0.26247193862104373,0.08001101273934534,0.001318682875283651,21
13255,Conservative,0.02085304496152324,0.6891085631088132,0.052775120012528244,0.1794004086873061,0.057239961181155194,0.0006229020486740933,21
13256,Conservative,0.02130063161078543,0.08791465610605151,0.13164945374014916,0.6809489215388197,0.07666714787368839,0.0015191891305058002,21
13257,Liberal Democrat,0.019815637717231497,0.4898993200764406,0.06824481403000536,0.36515899955451125,0.05614484728495406,0.0007363813368571275,21
13258,Conservative,0.02476352172831301,0.5028929599273904,0.10469907198191257,0.28427691484018297,0.08281482191694334,0.0005527096052577407,21
13259,Brexit Party/Reform UK,0.025991915477510143,0.530991701459004,0.08478338490084027,0.27282535568204985,0.08190369631396971,0.0035039461666260163,21
13260,Labour,0.021749804343439674,0.5967449272064088,0.07687988218856275,0.241462559043588,0.06234436183204433,0.0008184653859563027,21
13261,Labour,0.021874235584158915,0.7162291929076113,0.06952266700459071,0.11928313978034745,0.07238576324977786,0.0007050014735137358,21
13262,Conservative,0.022815187649538226,0.30697107567778276,0.07665920880651941,0.1328299454973764,0.06742015878533698,0.3933044235834462,21
13263,Labour,0.023370602595713715,0.6665847668272616,0.07685432266728603,0.15535393043916226,0.07744113102928886,0.00039524644128747225,21
13264,Conservative,0.02319302229177806,0.4428404763802178,0.07366520372410126,0.39757949108077323,0.062127330238327415,0.000594476284802335,21
13265,Conservative,0.022552922341135498,0.42352478950396805,0.09215487025245943,0.3937187774275297,0.06520599584424536,0.002842644630661897,21
13266,Conservative,0.02546613183096119,0.4023085103136824,0.12686464006506937,0.35963379700433357,0.08420378984227539,0.0015231309436780614,21
13267,Labour,0.023643297103033662,0.7018294484936342,0.06471474669371018,0.144429939803103,0.06430843804197614,0.0010741298645431478,21
13268,Liberal Democrat,0.02096389951630141,0.587595484562262,0.07778423103408984,0.24772647720797364,0.06498880070973291,0.0009411069696401155,21
13269,Conservative,0.01965680784892833,0.15583232227501861,0.05435949454198934,0.24780976979839497,0.05909222120680001,0.4632493843288688,21
13270,Labour,0.020030921681094372,0.7000843826046134,0.0708172267401205,0.1472801895442485,0.06056388691003168,0.001223392519891603,21
13271,Conservative,0.024627940884033556,0.47416431132247056,0.09219658885044334,0.3283161102451398,0.08006067554671908,0.0006343731511935282,21
13272,Conservative,0.02050394621786043,0.41526906443334205,0.06968348572244959,0.4385209768280718,0.05571874826148561,0.0003037785367906067,21
13273,Liberal Democrat,0.02806439547766671,0.03488420868953218,0.17465052185909904,0.35674749274769924,0.10105567870833765,0.3045977025176651,21
13274,Green Party,0.020633001950467814,0.5303211894605546,0.07601114081626771,0.30922057517184776,0.0635044338819368,0.00030965871892527156,21
13275,Labour,0.01844130602768587,0.08330865541447084,0.09043125473777949,0.24307744073224447,0.057873589729805,0.5068677533580144,21
13276,Labour,0.02331411786474085,0.27813054842831036,0.1396798074613982,0.47287196525331543,0.08480781663302897,0.001195744359206388,21
13277,Conservative,0.02458007730482655,0.6213570500959251,0.07335386650749234,0.2140630857247284,0.06562328364342584,0.0010226367236017614,21
13278,Scottish National Party (SNP),0.02377654505137314,0.753431489870527,0.05409537373232542,0.10396861673674629,0.06427244202375339,0.00045553258527487005,21
13279,Liberal Democrat,0.020645503079066523,0.6479487198960983,0.05360705702737333,0.21842492103979622,0.05827185771946796,0.001101941238197593,21
13280,Conservative,0.021102131034826575,0.7869541250918399,0.05059710254069388,0.08583021594962587,0.054791632713977086,0.0007247926690366257,21
13281,Labour,0.025230953770624072,0.33385992127535535,0.06891272842984728,0.20278420065064584,0.07281895009638077,0.2963932457771467,21
13282,Liberal Democrat,0.023321721397034652,0.6313328348915759,0.0686572701020811,0.20170862500694334,0.07349527413296644,0.0014842744693983156,21
13283,Conservative,0.020507634097570098,0.6451194654876993,0.06460330367786458,0.20931891904454647,0.05971041983018085,0.0007402578621386513,21
13284,Labour,0.019622674383129514,0.6425143612476557,0.062139646041754426,0.21606368659910452,0.058952676353747326,0.0007069553746086323,21
13285,Liberal Democrat,0.020498148973388877,0.7325969417143163,0.07488569214974652,0.10468757126447151,0.0669191520896027,0.0004124938084740308,21
13286,Labour,0.023621392731276895,0.6807511969871681,0.07085628748024922,0.15498098770812188,0.06955788692870736,0.00023224816447661308,21
13287,Conservative,0.02210338754912755,0.8227297478594179,0.04899704695347026,0.04615947623077479,0.059537807467868555,0.0004725339393410962,21
13288,Brexit Party/Reform UK,0.026293116018646482,0.41935529315745357,0.10490278755568211,0.36731614902105475,0.0778809228682024,0.004251731378960642,21
13289,Conservative,0.01937249299668963,0.8024784829921981,0.05266005496794697,0.07489481202155114,0.050239232073564295,0.0003549249480498144,21
13290,Labour,0.020438939270887756,0.36096212511434744,0.11602237364658748,0.41659563654874227,0.08504676758320825,0.0009341578362266564,21
13291,Conservative,0.023923677004971833,0.46564750396480653,0.06788162062703927,0.3733063327242959,0.06812666387664428,0.0011142018022422455,21
13292,Conservative,0.02479820260833561,0.29690497471200905,0.1182185951141944,0.48061485626452904,0.07732866330569171,0.0021347079952403827,21
13293,Conservative,0.019595888514618902,0.3719223916874002,0.08982415039058546,0.4509458215494099,0.066045867344621,0.0016658805133645928,21
13294,Conservative,0.02274803234848061,0.30640933660682307,0.06577058792347841,0.17649390392690872,0.06046017307246195,0.36811796612184716,21
13295,Labour,0.0227966568460626,0.6521975862594557,0.06841684592947311,0.17888903747162854,0.0748809828199987,0.002818890673381263,21
13296,Labour,0.02362079522041042,0.5733903309931172,0.09220071917355678,0.22866947819022862,0.08051672091878878,0.0016019555038982677,21
13297,Conservative,0.022858535621728966,0.5445684518458537,0.10041189935043267,0.256693195152947,0.07506742591401792,0.000400492115019832,21
13298,Labour,0.021881427753894265,0.7887494828637602,0.04847801493292612,0.08539916604961033,0.05493373529215589,0.0005581731076530886,21
13299,Labour,0.01961444956019138,0.7539894211500233,0.04837039432245392,0.12462896693478774,0.052683559025873565,0.0007132090066699346,21
13300,Labour,0.023466743993558296,0.7865214718583481,0.05660681336978165,0.07131085073317363,0.061450950395477606,0.00064316964966071,21
13301,Labour,0.022235294992834345,0.7941464609013799,0.05391310763854375,0.06961167166462312,0.0598119737294118,0.0002814910732071988,21
13302,Brexit Party/Reform UK,0.01911110247373479,0.14241530763577728,0.08657861866236258,0.12759034156442137,0.06328533919595991,0.5610192904677439,21
13303,Liberal Democrat,0.02379710260446499,0.43968397595965997,0.08662738138726021,0.38014834174491646,0.06932205108709008,0.00042114721660816237,21
13304,Conservative,0.0177896689970924,0.10578925284358148,0.0758415815581493,0.18005510381992348,0.05701592856727654,0.5635084642139768,21
13305,Green Party,0.021621544208660786,0.2949933241940096,0.07517264613563307,0.5390147825314275,0.06879109118705849,0.000406611743210532,21
13306,Brexit Party/Reform UK,0.019907923034369737,0.6717697614240489,0.05879746942778367,0.19158171264357382,0.05689511517305367,0.001048018297170356,21
13307,Liberal Democrat,0.018503412923495624,0.19372040129718243,0.0715419574727612,0.09422129819031956,0.05840392632179567,0.5636090037944455,21
13308,Conservative,0.02005088785118513,0.7889214025256182,0.05637660058983065,0.07501629167497949,0.05894449711334968,0.0006903202450369287,21
13309,Conservative,0.0195775888100659,0.6451362313366948,0.07289417321993175,0.20480671553696306,0.05727530201072819,0.00030998908561618346,21
13310,Conservative,0.02311307669254914,0.6453449502248203,0.09205271017431982,0.16175024469088628,0.0764184577097194,0.0013205605077049884,21
13311,Brexit Party/Reform UK,0.02177752413733027,0.4900779999592525,0.08599610862856354,0.33364072670022016,0.06806839492035648,0.00043924565427690924,21
13312,Liberal Democrat,0.020282115281825087,0.6427308362475963,0.06925614958824725,0.20197154708951975,0.06524737838115877,0.0005119734116528766,21
13313,Labour,0.021607029157214682,0.6538088171795907,0.06031477209353395,0.20045292550440924,0.06340026568793156,0.0004161903773197898,21
13314,Conservative,0.021547428521036867,0.6890452502170286,0.05894901351518038,0.17302503767718982,0.05722445149656405,0.00020881857300027084,21
13315,Conservative,0.023516889581610655,0.4328132642427916,0.11106886634389013,0.35444692983077136,0.07696973090087644,0.0011843191000597624,21
13316,Conservative,0.025513998593776507,0.3658856868818545,0.11380392311974441,0.406134848011305,0.08459720504243917,0.004064338350880471,21
13317,Conservative,0.028045473386629417,0.4496141677264929,0.13274588727731967,0.29949961085173,0.08873948047890486,0.0013553802789232504,21
13318,Labour,0.023063028324622464,0.635299360169095,0.06624713288227976,0.20844356708834824,0.06537470608256205,0.0015722054530923361,21
13319,Liberal Democrat,0.020252450863124813,0.5661747152781118,0.05605581596630417,0.3039113666042427,0.05336122415927932,0.00024442712893726876,21
13320,Liberal Democrat,0.02098479387579756,0.5516448848416735,0.059368062872888865,0.313156430522576,0.05430432696447938,0.0005415009225845726,21
13321,Green Party,0.021888276133998148,0.5757487374115455,0.0734014025017694,0.2643619401795955,0.06386556848061455,0.0007340752924768472,21
13322,Green Party,0.02207109552672456,0.7120131575046816,0.05355109495011682,0.15099284948360517,0.05924611804231128,0.002125684492560328,21
13323,Conservative,0.023088042436108833,0.6722761695230444,0.059745185679947466,0.17720247249449195,0.06642700866735152,0.0012611211990558972,21
13324,Labour,0.020867212348878547,0.8034957591756179,0.053524532235044386,0.06566581547195126,0.056233461346099085,0.0002132194224088143,21
13325,Conservative,0.023812825968836365,0.6132160994895709,0.08744234871534656,0.20357980371903042,0.07024293175524976,0.0017059903519661855,21
13326,Labour,0.029966342075851558,0.16394907876252085,0.15854583172917264,0.5431732834609808,0.09931829418213722,0.0050471697893368925,21
13327,Labour,0.02062130537869763,0.7546824659508365,0.054788621663802974,0.11402741365333785,0.05509410195167725,0.000786091401647804,21
13328,Labour,0.026960421092486787,0.5017832998041244,0.08931343105546331,0.3015333397174894,0.07944581926315676,0.0009636890672791637,21
13329,Conservative,0.02220939118162194,0.40200563887845014,0.09505625764249265,0.4054536673646457,0.07332766033504805,0.0019473845977414515,21
13330,Conservative,0.0208677350253101,0.4141569642297851,0.07275665788180088,0.4195728601899946,0.07149685057320222,0.001148932099907056,21
13331,Liberal Democrat,0.020977124990357306,0.6776655092899156,0.07415866854050215,0.16018775250312325,0.06667521190443076,0.0003357327716710075,21
13332,Conservative,0.023362027563109233,0.15606225051242753,0.14183920631614189,0.5921088364851104,0.08584526442486459,0.000782414698346452,21
13333,Conservative,0.022182982172092715,0.7736379251822055,0.05396195018703183,0.09007759206229067,0.05987713771764921,0.00026241267873007725,21
13334,Conservative,0.021983891091917448,0.10921240300079159,0.09601313739131895,0.31044093243636894,0.06604132323261584,0.39630831284698725,21
13335,Conservative,0.01679140694387161,0.09641723495624581,0.08368377717923585,0.20694698335395303,0.05452037319857841,0.5416402243681152,21
13336,Conservative,0.020184066442231557,0.6616382812128389,0.07698845873725793,0.1710075091053065,0.06973687671777712,0.00044480778458801736,21
13337,Labour,0.024270902919049903,0.5443265696889571,0.09111536918964724,0.263337443691427,0.0757059087297542,0.00124380578116467,21
13338,Brexit Party/Reform UK,0.024443754596123735,0.683784547569001,0.08171844768023756,0.13507697150430537,0.07431955748198607,0.0006567211683461951,21
13339,Labour,0.02179891015044716,0.7858867570339718,0.0466553063299835,0.09311401045990916,0.05225301281812782,0.00029200320756067274,21
13340,Scottish National Party (SNP),0.02125531832643774,0.43053516206922,0.08381843154978542,0.3942582007423359,0.06944645204682885,0.0006864352653921583,21
13341,Conservative,0.020075161999946578,0.7970813684004252,0.05159022706442975,0.07125097551373957,0.05976125807980768,0.00024100894165097946,21
13342,Scottish National Party (SNP),0.024338409832109855,0.2582830981130612,0.10698804166499176,0.5251521613247266,0.08198844240155326,0.003249846663557345,21
13343,Conservative,0.025344969073618294,0.32813796562439634,0.15080048165832846,0.3955754408639539,0.09946819789993336,0.000672944879769606,21
13344,Conservative,0.022609362325362745,0.5129107259589624,0.095886221601255,0.2923713659051773,0.07403848363260815,0.002183840576634459,21
13345,Labour,0.021202484217466937,0.6384648598023779,0.07180525754146264,0.20618832009330748,0.05975739577989462,0.0025816825654905056,21
13346,Conservative,0.024654453489069722,0.6434840593396128,0.07420224421880946,0.18844096967930027,0.06815208015501281,0.001066193118194954,21
13347,Conservative,0.022769145531736593,0.6175289025845708,0.06407138845007466,0.22805228873155967,0.06605557954248618,0.0015226951595722206,21
13348,Conservative,0.022221918562072136,0.3435696431001988,0.12458768416636738,0.42159138629053744,0.08643022503130773,0.0015991428495166706,21
13349,Conservative,0.021943418504082088,0.2565349353794331,0.1057049859472708,0.541333463680826,0.07136669963268,0.0031164968557080585,21
13350,Labour,0.0199667574302546,0.3260995192809959,0.08359279694528145,0.5044604354167752,0.06537539920266831,0.0005050917240245309,21
13351,Labour,0.02345072270110938,0.7354255546489201,0.060124995532656066,0.12113977712337404,0.05945553981555095,0.00040341017838955637,21
13352,Liberal Democrat,0.019763993159973393,0.7198584702283628,0.062490237518796704,0.1421401197610876,0.05549681158573005,0.00025036774604926185,21
13353,Liberal Democrat,0.023687622292845063,0.5665493764417895,0.08644830789234131,0.24646278674256544,0.07596110724898407,0.0008907993814746972,21
13354,Liberal Democrat,0.026056958773839158,0.640927570423277,0.073488306075286,0.1771388909480593,0.08126684398910854,0.0011214297904300348,21
13355,Conservative,0.02491309877600053,0.6433694352266417,0.08767220075163035,0.16274891759188628,0.08080466924606061,0.0004916784077806612,21
13356,Labour,0.01902323776909744,0.8223558320210308,0.049483622017482846,0.05664147161801286,0.05203414204154226,0.000461694532833599,21
13357,Liberal Democrat,0.022220522893292422,0.4242128061164302,0.09971546258780349,0.38378683539150743,0.06723085070273027,0.002833522308236319,21
13358,Brexit Party/Reform UK,0.024736573222016257,0.4185723024513971,0.10140926973628744,0.3823460290738757,0.07077149661659037,0.002164328899833089,21
13359,Labour,0.02200431311658711,0.6173559854246466,0.06854739058613482,0.23067624264305017,0.06104315963623488,0.00037290859334617956,21
13360,Labour,0.02059457904720399,0.7318693197934469,0.04752214449924907,0.14610876542507537,0.05349791521275121,0.00040727602227362623,21
13361,Conservative,0.023510774639464375,0.4570706822152464,0.06729036849864743,0.391998013616218,0.059617084437695325,0.0005130765927283972,21
13362,Conservative,0.02395503018544342,0.6536946874037378,0.07520289186605242,0.17563050676272146,0.07109463819681007,0.0004222455852347667,21
13363,Green Party,0.022510077238484104,0.738373259933182,0.04984273339357942,0.13270100153927136,0.05608453838805181,0.000488389507431221,21
13364,Labour,0.019473321325667228,0.1327468282928807,0.07695817693122266,0.7019895467634973,0.06841457564357627,0.0004175510431556549,21
13365,Labour,0.02731733105852959,0.44268291029597057,0.1252957520241874,0.3153328408184229,0.0883455729302652,0.0010255928726243895,21
13366,Labour,0.017913033234617605,0.34326804938249134,0.05822690454782448,0.08835297921237796,0.05543105479641718,0.4368079788262715,21
13367,Labour,0.02048523644431627,0.7485201959503759,0.05572914955894135,0.11906129695419666,0.05478768238245336,0.001416438709716494,21
13368,Liberal Democrat,0.020274429203957126,0.5832614425832093,0.07696790192244181,0.25472056789342445,0.06432517535954854,0.0004504830374187904,21
13369,Conservative,0.020595743501926857,0.8031276853017868,0.056365345610964325,0.062402410362180485,0.05722004199928581,0.0002887732238555948,21
13370,Conservative,0.022966330908446353,0.46531690491541633,0.13636756587116095,0.28990216358936916,0.08457823235642312,0.0008688023591839811,21
13371,Conservative,0.023144241662957837,0.5595552780532913,0.06872511199353652,0.28726885107283834,0.06050887650853031,0.0007976407088456204,21
13372,Conservative,0.02483138153292034,0.5182429933386881,0.11851820906702049,0.2464032594820618,0.09088587564198165,0.001118280937327796,21
13373,Conservative,0.019672072625541045,0.5665152103879882,0.055012802012377945,0.09206318799495879,0.05930088320342842,0.20743584377570565,21
13374,Labour,0.02601505012195681,0.1827349164657705,0.16372093550694514,0.5193522312583826,0.10741297749174443,0.0007638891552004131,21
13375,Conservative,0.023543353918475115,0.560588336453482,0.061492938315042475,0.29431136158860344,0.059549273891073826,0.0005147358333230104,21
13376,Conservative,0.019807693332324492,0.5819887105217797,0.08135958221762271,0.24514415235130196,0.07112789598725193,0.0005719655897191257,21
13377,Labour,0.022312181696406024,0.6722025348992312,0.07810463039121301,0.16196998154736286,0.06343661841955282,0.001974053046233953,21
13378,Scottish National Party (SNP),0.0205569868812693,0.6982791508981054,0.06786395009900983,0.15311033777254043,0.05909386201315016,0.0010957123359249118,21
13379,Labour,0.021441220191264473,0.708046982493245,0.07144112867367815,0.14159081237413443,0.05723780741069432,0.00024204885698378515,21
